# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 18:41:31,073 - INFO - Processing position 6: Brighton Station
2025-03-29 18:41:31,073 - INFO - Processing position 7: The Angels Delight
2025-03-29 18:41:31,073 - INFO - Processing position 8: Opportunity Knocks
2025-03-29 18:41:31,073 - INFO - Processing position 9: Potter Avenue
2025-03-29 18:41:31,073 - INFO - Processing position 10: Granger Drive
2025-03-29 18:41:31,073 - INFO - Processing position 11: Jail/Just visiting
2025-03-29 18:41:31,073 - INFO - Processing position 12: Skywalker Drive
2025-03-29 18:41:31,073 - INFO - Processing position 13: Tesla Power Co
2025-03-29 18:41:31,073 - INFO - Processing position 14: Wookie Hole
2025-03-29 18:41:31,073 - INFO - Processing position 15: Rey Lane
2025-03-29 18:41:31,073 - INFO - Processing position 16: Hove Station
2025-03-29 18:41:31,074 - INFO - Processing position 17: Bishop Drive
2025-03-29 18:41:31,074 - INFO - Processing position 18: Pot Luck
2025-03-29 18:41:31,074 - INFO - Processing position 19: Dunham Street
2025-03-29 18:41:31,074 - INFO - Processing position 20: Broyles Lane
2025-03-29 18:41:31,074 - INFO - Processing position 21: Free Parking
2025-03-29 18:41:31,074 - INFO - Processing position 22: Yue Fei Square
2025-03-29 18:41:31,074 - INFO - Processing position 23: Opportunity Knocks
2025-03-29 18:41:31,074 - INFO - Processing position 24: Mulan Rouge
2025-03-29 18:41:31,074 - INFO - Processing position 25: Han Xin Gardens
2025-03-29 18:41:31,074 - INFO - Processing position 26: Falmer Station
2025-03-29 18:41:31,074 - INFO - Processing position 27: Shatner Close
2025-03-29 18:41:31,074 - INFO - Processing position 28: Picard Avenue
2025-03-29 18:41:31,074 - INFO - Processing position 29: Edison Water
2025-03-29 18:41:31,074 - INFO - Processing position 30: Crusher Creek
2025-03-29 18:41:31,074 - INFO - Processing position 31: Go to Jail
2025-03-29 18:41:31,075 - INFO - Processing position 32: Sirat Mews
2025-03-29 18:41:31,075 - INFO - Processing position 33: Ghengis Crescent
2025-03-29 18:41:31,075 - INFO - Processing position 34: Pot Luck
2025-03-29 18:41:31,075 - INFO - Processing position 35: Ibis Close
2025-03-29 18:41:31,075 - INFO - Processing position 36: Portslade Station
2025-03-29 18:41:31,075 - INFO - Processing position 37: Opportunity Knocks
2025-03-29 18:41:31,075 - INFO - Processing position 38: James Webb Way
2025-03-29 18:41:31,075 - INFO - Processing position 39: Super Tax
2025-03-29 18:41:31,075 - INFO - Processing position 40: Turing Heights
2025-03-29 18:41:31,075 - INFO - Successfully loaded properties for positions: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]
2025-03-29 18:41:31,075 - INFO - Total properties loaded: 40
2025-03-29 18:41:31,075 - INFO - Loading property data from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets/gamedata/PropertyTycoonBoardData.xlsx
2025-03-29 18:41:31,082 - INFO - Successfully read Excel file. Found 49 rows
2025-03-29 18:41:31,082 - INFO - Processing position 1: Go
2025-03-29 18:41:31,082 - INFO - Processing position 2: The Old Creek
2025-03-29 18:41:31,082 - INFO - Processing position 3: Pot Luck
2025-03-29 18:41:31,083 - INFO - Processing position 4: Gangsters Paradise
2025-03-29 18:41:31,083 - INFO - Processing position 5: Income Tax
2025-03-29 18:41:31,083 - INFO - Processing position 6: Brighton Station
2025-03-29 18:41:31,083 - INFO - Processing position 7: The Angels Delight
2025-03-29 18:41:31,083 - INFO - Processing position 8: Opportunity Knocks
2025-03-29 18:41:31,083 - INFO - Processing position 9: Potter Avenue
2025-03-29 18:41:31,083 - INFO - Processing position 10: Granger Drive
2025-03-29 18:41:31,083 - INFO - Processing position 11: Jail/Just visiting
2025-03-29 18:41:31,083 - INFO - Processing position 12: Skywalker Drive
2025-03-29 18:41:31,083 - INFO - Processing position 13: Tesla Power Co
2025-03-29 18:41:31,083 - INFO - Processing position 14: Wookie Hole
2025-03-29 18:41:31,083 - INFO - Processing position 15: Rey Lane
2025-03-29 18:41:31,083 - INFO - Processing position 16: Hove Station
2025-03-29 18:41:31,083 - INFO - Processing position 17: Bishop Drive
2025-03-29 18:41:31,083 - INFO - Processing position 18: Pot Luck
2025-03-29 18:41:31,083 - INFO - Processing position 19: Dunham Street
2025-03-29 18:41:31,084 - INFO - Processing position 20: Broyles Lane
2025-03-29 18:41:31,084 - INFO - Processing position 21: Free Parking
2025-03-29 18:41:31,084 - INFO - Processing position 22: Yue Fei Square
2025-03-29 18:41:31,084 - INFO - Processing position 23: Opportunity Knocks
2025-03-29 18:41:31,084 - INFO - Processing position 24: Mulan Rouge
2025-03-29 18:41:31,084 - INFO - Processing position 25: Han Xin Gardens
2025-03-29 18:41:31,084 - INFO - Processing position 26: Falmer Station
2025-03-29 18:41:31,084 - INFO - Processing position 27: Shatner Close
2025-03-29 18:41:31,084 - INFO - Processing position 28: Picard Avenue
2025-03-29 18:41:31,084 - INFO - Processing position 29: Edison Water
2025-03-29 18:41:31,084 - INFO - Processing position 30: Crusher Creek
2025-03-29 18:41:31,084 - INFO - Processing position 31: Go to Jail
2025-03-29 18:41:31,084 - INFO - Processing position 32: Sirat Mews
2025-03-29 18:41:31,084 - INFO - Processing position 33: Ghengis Crescent
2025-03-29 18:41:31,084 - INFO - Processing position 34: Pot Luck
2025-03-29 18:41:31,084 - INFO - Processing position 35: Ibis Close
2025-03-29 18:41:31,085 - INFO - Processing position 36: Portslade Station
2025-03-29 18:41:31,085 - INFO - Processing position 37: Opportunity Knocks
2025-03-29 18:41:31,085 - INFO - Processing position 38: James Webb Way
2025-03-29 18:41:31,085 - INFO - Processing position 39: Super Tax
2025-03-29 18:41:31,085 - INFO - Processing position 40: Turing Heights
2025-03-29 18:41:31,085 - INFO - Successfully loaded properties for positions: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]
2025-03-29 18:41:31,085 - INFO - Total properties loaded: 40
2025-03-29 18:41:31,132 - INFO - Initialized emotion UI for ai-Bot 1
2025-03-29 18:41:31,133 - INFO - Initialized emotion UI for ai-Bot 2
2025-03-29 18:41:31,134 - INFO - Initialized emotion UI for ai-Bot 3
2025-03-29 18:41:31,136 - INFO - Initialized emotion UI for ai-Bot 4
2025-03-29 18:41:31,136 - INFO - Showing emotion UI for ai-Bot 1 during human turn
2025-03-29 18:41:31,136 - INFO - Showing emotion UI for ai-Bot 2 during human turn
2025-03-29 18:41:31,136 - INFO - Showing emotion UI for ai-Bot 3 during human turn
2025-03-29 18:41:31,136 - INFO - Showing emotion UI for ai-Bot 4 during human turn
2025-03-29 18:41:31,136 - INFO - Current player: Human Player 1 (AI: False)
2025-03-29 18:41:31,136 - INFO - Starting game with settings: {'mode': 'abridged', 'time_limit': 10800, 'ai_difficulty': 'hard'}
2025-03-29 18:41:31,136 - INFO - Players: ['Human Player 1', 'ai-Bot 1', 'ai-Bot 2', 'ai-Bot 3', 'ai-Bot 4']
2025-03-29 18:41:31,136 - INFO - Game mode: abridged
2025-03-29 18:41:31,136 - INFO - Time limit: 10800 seconds
2025-03-29 18:41:31,169 - DEBUG - Current game state: ROLL
2025-03-29 18:41:31,169 - INFO - Active player count changed:
2025-03-29 18:41:31,169 - INFO - UI players: 5 - ['Human Player 1', 'ai-Bot 1', 'ai-Bot 2', 'ai-Bot 3', 'ai-Bot 4']
2025-03-29 18:41:31,169 - INFO - Logic players: 5 - ['Human Player 1', 'ai-Bot 1', 'ai-Bot 2', 'ai-Bot 3', 'ai-Bot 4']
2025-03-29 18:41:32,193 - DEBUG - Current game state: ROLL
2025-03-29 18:41:32,358 - INFO - Happy button clicked for ai-Bot 1 - making AI happier
2025-03-29 18:41:32,358 - INFO - DEBUG: AI is angrier! Mood modifier: 0.05
2025-03-29 18:41:32,358 - INFO - DEBUG: AI is angrier! Mood modifier: 0.05
2025-03-29 18:41:32,358 - INFO - DEBUG: AI is angrier! Mood modifier: 0.05
2025-03-29 18:41:32,358 - INFO - DEBUG: AI is angrier! Mood modifier: 0.05
2025-03-29 18:41:32,591 - INFO - Happy button clicked for ai-Bot 1 - making AI happier
2025-03-29 18:41:32,592 - INFO - DEBUG: AI is angrier! Mood modifier: 0.1
2025-03-29 18:41:32,592 - INFO - DEBUG: AI is angrier! Mood modifier: 0.1
2025-03-29 18:41:32,592 - INFO - DEBUG: AI is angrier! Mood modifier: 0.1
2025-03-29 18:41:32,592 - INFO - DEBUG: AI is angrier! Mood modifier: 0.1
2025-03-29 18:41:32,825 - INFO - Happy button clicked for ai-Bot 1 - making AI happier
2025-03-29 18:41:32,825 - INFO - DEBUG: AI is angrier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:32,826 - INFO - DEBUG: AI is angrier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:32,826 - INFO - DEBUG: AI is angrier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:32,826 - INFO - DEBUG: AI is angrier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:33,030 - INFO - Happy button clicked for ai-Bot 1 - making AI happier
2025-03-29 18:41:33,030 - INFO - DEBUG: AI is angrier! Mood modifier: 0.2
2025-03-29 18:41:33,030 - INFO - DEBUG: AI is angrier! Mood modifier: 0.2
2025-03-29 18:41:33,030 - INFO - DEBUG: AI is angrier! Mood modifier: 0.2
2025-03-29 18:41:33,030 - INFO - DEBUG: AI is angrier! Mood modifier: 0.2
2025-03-29 18:41:33,199 - INFO - Happy button clicked for ai-Bot 1 - making AI happier
2025-03-29 18:41:33,199 - INFO - DEBUG: AI is angrier! Mood modifier: 0.25
2025-03-29 18:41:33,199 - INFO - DEBUG: AI is angrier! Mood modifier: 0.25
2025-03-29 18:41:33,199 - INFO - DEBUG: AI is angrier! Mood modifier: 0.25
2025-03-29 18:41:33,199 - INFO - DEBUG: AI is angrier! Mood modifier: 0.25
2025-03-29 18:41:33,199 - DEBUG - Current game state: ROLL
2025-03-29 18:41:33,436 - INFO - Happy button clicked for ai-Bot 1 - making AI happier
2025-03-29 18:41:33,436 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:33,436 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:33,436 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:33,436 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:33,638 - INFO - Happy button clicked for ai-Bot 1 - making AI happier
2025-03-29 18:41:33,638 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:33,638 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:33,638 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:33,638 - INFO - DEBUG: AI is angrier! Mood modifier: 0.3
2025-03-29 18:41:34,213 - DEBUG - Current game state: ROLL
2025-03-29 18:41:35,224 - DEBUG - Current game state: ROLL
2025-03-29 18:41:36,231 - DEBUG - Current game state: ROLL
2025-03-29 18:41:37,236 - DEBUG - Current game state: ROLL
2025-03-29 18:41:38,139 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:38,139 - INFO - DEBUG: AI is happier! Mood modifier: 0.25
2025-03-29 18:41:38,139 - INFO - DEBUG: AI is happier! Mood modifier: 0.25
2025-03-29 18:41:38,139 - INFO - DEBUG: AI is happier! Mood modifier: 0.25
2025-03-29 18:41:38,139 - INFO - DEBUG: AI is happier! Mood modifier: 0.25
2025-03-29 18:41:38,247 - DEBUG - Current game state: ROLL
2025-03-29 18:41:38,340 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:38,340 - INFO - DEBUG: AI is happier! Mood modifier: 0.2
2025-03-29 18:41:38,340 - INFO - DEBUG: AI is happier! Mood modifier: 0.2
2025-03-29 18:41:38,340 - INFO - DEBUG: AI is happier! Mood modifier: 0.2
2025-03-29 18:41:38,340 - INFO - DEBUG: AI is happier! Mood modifier: 0.2
2025-03-29 18:41:38,541 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:38,541 - INFO - DEBUG: AI is happier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:38,541 - INFO - DEBUG: AI is happier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:38,541 - INFO - DEBUG: AI is happier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:38,541 - INFO - DEBUG: AI is happier! Mood modifier: 0.15000000000000002
2025-03-29 18:41:38,739 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:38,740 - INFO - DEBUG: AI is happier! Mood modifier: 0.10000000000000002
2025-03-29 18:41:38,740 - INFO - DEBUG: AI is happier! Mood modifier: 0.10000000000000002
2025-03-29 18:41:38,740 - INFO - DEBUG: AI is happier! Mood modifier: 0.10000000000000002
2025-03-29 18:41:38,740 - INFO - DEBUG: AI is happier! Mood modifier: 0.10000000000000002
2025-03-29 18:41:38,938 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:38,938 - INFO - DEBUG: AI is happier! Mood modifier: 0.05000000000000002
2025-03-29 18:41:38,939 - INFO - DEBUG: AI is happier! Mood modifier: 0.05000000000000002
2025-03-29 18:41:38,939 - INFO - DEBUG: AI is happier! Mood modifier: 0.05000000000000002
2025-03-29 18:41:38,939 - INFO - DEBUG: AI is happier! Mood modifier: 0.05000000000000002
2025-03-29 18:41:39,138 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:39,138 - INFO - DEBUG: AI is happier! Mood modifier: 1.3877787807814457e-17
2025-03-29 18:41:39,138 - INFO - DEBUG: AI is happier! Mood modifier: 1.3877787807814457e-17
2025-03-29 18:41:39,139 - INFO - DEBUG: AI is happier! Mood modifier: 1.3877787807814457e-17
2025-03-29 18:41:39,139 - INFO - DEBUG: AI is happier! Mood modifier: 1.3877787807814457e-17
2025-03-29 18:41:39,248 - DEBUG - Current game state: ROLL
2025-03-29 18:41:39,341 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:39,341 - INFO - DEBUG: AI is happier! Mood modifier: -0.04999999999999999
2025-03-29 18:41:39,341 - INFO - DEBUG: AI is happier! Mood modifier: -0.04999999999999999
2025-03-29 18:41:39,341 - INFO - DEBUG: AI is happier! Mood modifier: -0.04999999999999999
2025-03-29 18:41:39,341 - INFO - DEBUG: AI is happier! Mood modifier: -0.04999999999999999
2025-03-29 18:41:39,544 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:39,544 - INFO - DEBUG: AI is happier! Mood modifier: -0.09999999999999999
2025-03-29 18:41:39,544 - INFO - DEBUG: AI is happier! Mood modifier: -0.09999999999999999
2025-03-29 18:41:39,544 - INFO - DEBUG: AI is happier! Mood modifier: -0.09999999999999999
2025-03-29 18:41:39,544 - INFO - DEBUG: AI is happier! Mood modifier: -0.09999999999999999
2025-03-29 18:41:39,746 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:39,746 - INFO - DEBUG: AI is happier! Mood modifier: -0.15
2025-03-29 18:41:39,746 - INFO - DEBUG: AI is happier! Mood modifier: -0.15
2025-03-29 18:41:39,746 - INFO - DEBUG: AI is happier! Mood modifier: -0.15
2025-03-29 18:41:39,746 - INFO - DEBUG: AI is happier! Mood modifier: -0.15
2025-03-29 18:41:39,979 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:39,980 - INFO - DEBUG: AI is happier! Mood modifier: -0.2
2025-03-29 18:41:39,980 - INFO - DEBUG: AI is happier! Mood modifier: -0.2
2025-03-29 18:41:39,980 - INFO - DEBUG: AI is happier! Mood modifier: -0.2
2025-03-29 18:41:39,980 - INFO - DEBUG: AI is happier! Mood modifier: -0.2
2025-03-29 18:41:40,250 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:40,251 - INFO - DEBUG: AI is happier! Mood modifier: -0.25
2025-03-29 18:41:40,251 - INFO - DEBUG: AI is happier! Mood modifier: -0.25
2025-03-29 18:41:40,251 - INFO - DEBUG: AI is happier! Mood modifier: -0.25
2025-03-29 18:41:40,251 - INFO - DEBUG: AI is happier! Mood modifier: -0.25
2025-03-29 18:41:40,251 - DEBUG - Current game state: ROLL
2025-03-29 18:41:40,585 - INFO - Angry button clicked for ai-Bot 1 - making AI angrier
2025-03-29 18:41:40,585 - INFO - DEBUG: AI is happier! Mood modifier: -0.3
2025-03-29 18:41:40,585 - INFO - DEBUG: AI is happier! Mood modifier: -0.3
2025-03-29 18:41:40,585 - INFO - DEBUG: AI is happier! Mood modifier: -0.3
2025-03-29 18:41:40,585 - INFO - DEBUG: AI is happier! Mood modifier: -0.3
2025-03-29 18:41:41,260 - DEBUG - Current game state: ROLL
2025-03-29 18:41:42,177 - INFO - === Handle Click Debug ===
2025-03-29 18:41:42,177 - INFO - Current state: ROLL
2025-03-29 18:41:43,431 - INFO - === Voluntary Exit Debug ===
2025-03-29 18:41:43,431 - INFO - Player Human Player 1 is exiting the game
2025-03-29 18:41:43,431 - INFO - Final assets calculated from game logic: 1500
2025-03-29 18:41:43,431 - INFO - Current number of players: 5
2025-03-29 18:41:43,431 - INFO - Current player index before exit: 0
2025-03-29 18:41:43,431 - INFO - Found player object: Human Player 1
2025-03-29 18:41:43,431 - INFO - Player has 0 properties that will be returned to bank
2025-03-29 18:41:43,431 - INFO - Setting voluntary_exit flag for Human Player 1
2025-03-29 18:41:43,431 - INFO - Game logic marked player as exited: True
2025-03-29 18:41:43,431 - INFO - Player Human Player 1 successfully marked as exited
2025-03-29 18:41:43,431 - INFO - Active players after exit: ['ai-Bot 1', 'ai-Bot 2', 'ai-Bot 3', 'ai-Bot 4']
2025-03-29 18:41:43,431 - INFO - Next active player: ai-Bot 1 (index: 1)
2025-03-29 18:41:43,431 - INFO - Current player index after exit: 1
2025-03-29 18:41:43,431 - INFO - Checking if next player is an AI...
2025-03-29 18:41:43,431 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:41:43,931 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:43,931 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:43,932 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:43,932 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:43,932 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:41:43,932 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:43,932 - INFO - Current mood: -0.3
2025-03-29 18:41:43,932 - INFO - Lap count for ai-Bot 1: 1
2025-03-29 18:41:43,932 - INFO - Player.move: ai-Bot 1 from 1 to 9 (8 steps)
2025-03-29 18:41:43,932 - INFO - Generated move path for ai-Bot 1: [2, 3, 4, 5, 6, 7, 8, 9]
2025-03-29 18:41:43,932 - INFO - Player.start_move: ai-Bot 1 from 1 to 9 via path [2, 3, 4, 5, 6, 7, 8, 9]
2025-03-29 18:41:43,932 - INFO - Starting animation for ai-Bot 1 to move 8 spaces from 1 to 9
2025-03-29 18:41:43,932 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:43,956 - INFO - Money synchronized for Human Player 1: 0 -> 1500
2025-03-29 18:41:43,994 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:41:44,494 - DEBUG - Current game state: ROLL
